name,baseType,weighted_listings,total_listings,max_listings,total_count,leagues_seen,avg_weighted_listings
Doedre's Elixir,Greater Mana Flask,20908.4,32406,14843,1214,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4181.68
The Writhing Jar,Hallowed Hybrid Flask,14726.150000000001,25879,16046,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2945.2300000000005
Cinderswallow Urn,Silver Flask,31207.5,55198,36870,945,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",7801.875
Lavianga's Spirit,Sanctified Mana Flask,15149.400000000001,27288,17567,1209,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3029.88
Divination Distillate,Large Hybrid Flask,17862.85,24957,15122,1210,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3572.5699999999997
Coralito's Signature,Diamond Flask,13978.300000000001,23430,12713,1217,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2795.6600000000003
Blood of the Karui,Sanctified Life Flask,15595.0,26616,15405,1214,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3119.0
Witchfire Brew,Stibnite Flask,13281.45,18768,11178,1165,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",2656.29
Kiara's Determination,Silver Flask,21358.550000000003,39211,26204,1221,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",4271.710000000001
Vessel of Vinktar,Topaz Flask,9719.8,16671,10570,805,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore'}",2429.95
The Wise Oak,Bismuth Flask,17906.25,26011,14463,1210,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",3581.25
Replica Witchfire Brew,Stibnite Flask,856.1500000000001,1695,1313,193,"{'Hardcore Mercenaries', 'Hardcore', 'Standard', 'Settlers', 'Mercenaries'}",171.23000000000002
Hyrri's Ire,Zodiac Leather,12257.499999999998,18969,7370,1451,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",3064.3749999999995
Aegis Aurora,Champion Kite Shield,10434.75,16374,8541,903,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2608.6875
Fleshcrafter,Necromancer Silks,4393.85,6711,2833,524,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1098.4625
Doppelgänger Guise,Sadist Garb,2833.55,5184,3016,430,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",708.3875
Atziri's Step,Slink Boots,9431.75,12153,8993,585,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2357.9375
Tukohama's Fortress,Ebony Tower Shield,2082.65,3106,1633,299,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",520.6625
Dialla's Malefaction,Sage's Robe,4937.6,6547,3503,472,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1234.4
Shavronne's Wrappings,Occultist's Vestment,15338.849999999999,21243,6393,1522,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",3834.7124999999996
Kaom's Heart,Glorious Plate,5994.6,8063,5471,701,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1498.65
Shaper's Touch,Crusader Gloves,10248.0,16430,8814,1015,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2562.0
Garukhan's Flight,Stealth Boots,2652.65,4247,2312,279,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",663.1625
The Iron Fortress,Crusader Plate,5214.450000000001,9805,4942,1078,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1303.6125000000002
Flamesight,Solaris Circlet,2874.05,4896,2906,510,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",718.5125
Replica Atziri's Acuity,Vaal Gauntlets,852.95,1465,905,169,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",213.2375
The Snowblind Grace,Zodiac Leather,2448.55,5006,3950,367,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",612.1375
Utula's Hunger,Majestic Plate,4119.0,8335,5839,910,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1029.75
Replica Ambu's Charge,Crusader Chainmail,1527.9,2427,1251,288,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",381.975
Admiral's Arrogance,Antique Gauntlets,3596.95,8838,8710,517,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",899.2375
Voll's Vision,Praetor Crown,8479.85,14069,7958,1065,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2119.9625
The Gull,Raven Mask,8024.950000000001,12257,6060,996,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2006.2375000000002
The Fourth Vow,Devout Chainmail,4314.95,8109,4728,912,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1078.7375
Ancient Skull,Bone Helmet,9410.1,16736,10206,1204,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2352.525
Replica Kaom's Heart,Glorious Plate,1132.85,1800,944,215,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",283.2125
Prism Guardian,Archon Kite Shield,6264.75,9024,5154,687,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1566.1875
Dawnbreaker,Colossal Tower Shield,24055.15,49065,37806,1226,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",6013.7875
Cloak of Defiance,Lacquered Garb,7679.700000000002,12303,4909,1116,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1919.9250000000004
Replica Grip of the Council,Arcanist Gloves,1190.65,1951,1093,212,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",297.6625
Replica Allelopathy,Satin Gloves,883.8,1556,942,277,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",220.95
Replica Covenant,Spidersilk Robe,684.25,1301,749,156,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",171.0625
Memory Vault,Praetor Crown,7632.2,12218,6542,961,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1908.05
Rime Gaze,Mind Cage,8179.95,10675,7598,863,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2044.9875
The Brine Crown,Prophet Crown,2498.75,4009,2156,350,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",624.6875
Azadi Crest,Lacquered Buckler,339.3,565,563,401,"{'Mercenaries', 'Hardcore Mercenaries'}",169.65
Replica Restless Ward,Carnal Armour,2788.45,5140,3080,603,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",697.1125
Replica Heatshiver,Leather Hood,879.3500000000001,1710,1253,258,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",219.83750000000003
Doryani's Fist,Vaal Gauntlets,4938.750000000001,8241,4833,661,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1234.6875000000002
Vix Lunaris,Cardinal Round Shield,3589.4,6050,3482,625,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",897.35
Obscurantis,Lion Pelt,9802.100000000002,16727,9884,1171,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2450.5250000000005
Incandescent Heart,Saintly Chainmail,9067.0,14748,7370,1175,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2266.75
Leper's Alms,Mirrored Spiked Shield,9710.400000000001,18899,13839,1109,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2427.6000000000004
Replica Bones of Ullr,Silk Slippers,964.3,1542,811,165,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",241.075
Scornflux,Satin Slippers,385.2,640,632,407,"{'Mercenaries', 'Hardcore Mercenaries'}",192.6
Howlcrack,Ezomyte Burgonet,587.4,977,969,406,"{'Mercenaries', 'Hardcore Mercenaries'}",293.7
The Rat Cage,Sharkskin Tunic,4153.35,6477,2889,723,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1038.3375
Vaal Caress,Bronzescale Gauntlets,5710.5,8859,3969,851,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1427.625
Replica Volkuur's Guidance,Zealot Gloves,1530.85,2628,1627,242,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",382.7125
The Hand of Phrecia,Mesh Gloves,2674.15,5646,4384,752,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",668.5375
Chitus' Apex,Necromancer Circlet,8423.0,14079,8036,1124,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2105.75
The Oppressor,Elegant Round Shield,6432.9,11926,7578,969,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1608.225
Brinerot Flag,Tarnished Spirit Shield,2558.3,3531,2091,519,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",639.575
Infernal Mantle,Widowsilk Robe,10903.6,13880,8861,823,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2725.9
Mutewind Whispersteps,Serpentscale Boots,3928.9,5355,3216,570,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",982.225
Steppan Eard,Sorcerer Boots,3239.4500000000003,4511,2587,602,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",809.8625000000001
The Beast Fur Shawl,Vaal Regalia,11811.75,20732,12239,1292,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2952.9375
Allelopathy,Satin Gloves,2102.85,4057,2640,574,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",525.7125
The Ghastly Theatre,Teak Round Shield,6119.45,11667,7715,860,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1529.8625
Greed's Embrace,Golden Plate,15596.900000000001,24306,10470,1479,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",3899.2250000000004
Mutewind Pennant,Enameled Buckler,2587.85,3575,2093,521,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",646.9625
Null and Void,Legion Gloves,8835.55,16723,10738,1150,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2208.8875
Winds of Change,Ancient Gauntlets,3028.85,4492,2133,569,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",757.2125
Mark of the Red Covenant,Tribal Circlet,13447.55,22139,10157,1188,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",3361.8875
Steelworm,Broadhead Arrow Quiver,1082.8999999999999,1894,932,484,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",270.72499999999997
Kaom's Spirit,Titan Gauntlets,6426.650000000001,10881,6062,1077,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1606.6625000000001
Blood Price,Reaver Helmet,2114.1499999999996,4017,2717,629,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",528.5374999999999
Kahuturoa's Certainty,Ancient Greaves,6359.450000000001,13003,8918,867,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1589.8625000000002
Ahuana's Bite,Sharktooth Arrow Quiver,5571.8,11419,7805,823,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1392.95
Rakiata's Dance,Engraved Greatsword,1364.65,2311,787,302,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",341.1625
Rebuke of the Vaal,Vaal Blade,8790.400000000001,15823,10432,996,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2197.6000000000004
Mjölner,Gavel,4029.3,6164,3088,470,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1007.325
Cold Iron Point,Ezomyte Dagger,6834.650000000001,10330,5080,976,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1708.6625000000001
Actum,Butcher Axe,1028.25,1794,1146,214,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",257.0625
Replica Duskdawn,Maelström Staff,426.95,604,218,80,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",106.7375
Replica Last Resort,Nailed Fist,1504.1499999999999,2243,1192,229,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",376.03749999999997
Grelwood Shank,Eternal Sword,3981.6500000000005,6122,2937,636,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",995.4125000000001
Hand of Thought and Motion,Imperial Claw,3129.45,6301,4989,522,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",782.3625
Windripper,Imperial Bow,8554.600000000002,11865,3821,943,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2138.6500000000005
Replica Tempestuous Steel,War Sword,1133.55,1921,1161,186,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",283.3875
Replica Heartbreaker,Royal Skean,1110.0500000000002,1805,1013,173,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",277.51250000000005
Ngamahu's Flame,Abyssal Axe,7068.400000000001,9752,5032,846,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1767.1000000000001
Replica Advancing Fortress,Gut Ripper,1157.65,1867,1021,163,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",289.4125
Doomsower,Lion Sword,3293.7999999999997,4903,2163,570,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",823.4499999999999
Hegemony's Era,Judgement Staff,6163.35,10444,5759,890,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1540.8375
The Grey Spire,Judgement Staff,4615.5,8460,5727,860,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1153.875
Kondo's Pride,Ezomyte Blade,12187.050000000001,19459,8851,1078,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",3046.7625000000003
Agnerod East,Imperial Staff,9990.5,17065,9344,1116,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2497.625
Agnerod North,Imperial Staff,9845.95,16944,9448,1122,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2461.4875
Callinellus Malleus,Auric Mace,7962.05,13156,6734,912,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1990.5125
Frostbreath,Ornate Mace,9045.55,14987,7738,901,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2261.3875
Reverberation Rod,Spiraled Wand,9313.800000000001,11654,9110,790,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2328.4500000000003
Rive,Terror Claw,7986.35,13746,7670,912,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1996.5875
Touch of Anguish,Imperial Claw,10389.400000000001,18730,11854,1108,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2597.3500000000004
Trypanon,Great Mallet,2562.15,3984,1778,628,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",640.5375
Voidhome,Dread Maul,8928.75,13370,6064,813,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2232.1875
Shade of Solaris,Sage Wand,1781.6000000000001,2835,1460,259,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",445.40000000000003
Wings of Entropy,Ezomyte Axe,7755.2,13798,7730,980,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1938.8
Polaric Devastation,Opal Ring,4528.85,8325,5852,781,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1132.2125
Badge of the Brotherhood,Turquoise Amulet,6115.950000000001,11035,7524,975,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1528.9875000000002
Enmity's Embrace,Vermillion Ring,151.95,232,189,232,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",50.65
The Halcyon,Jade Amulet,2951.65,5134,3319,263,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",737.9125
Warrior's Legacy,Ruby Ring,2615.55,5283,4212,391,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",653.8875
The Arkhon's Tools,Cloth Belt,641.25,1022,928,491,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",213.75
Coiling Whisper,Amethyst Ring,362.55,572,507,463,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",120.85000000000001
Astral Projector,Topaz Ring,6317.6,11028,7082,997,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1579.4
Shavronne's Revelation,Moonstone Ring,5348.4,10279,7686,881,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1337.1
Replica Siegebreaker,Heavy Belt,977.1500000000001,1649,983,180,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",244.28750000000002
Anathema,Moonstone Ring,4151.6,8539,7013,756,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1037.9
Solstice Vigil,Onyx Amulet,6377.0,10325,5712,701,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1594.25
Betrayal's Sting,Steel Ring,945.75,1514,1388,524,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",315.25
Kaom's Binding,Heavy Belt,4825.35,10477,9078,722,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1206.3375
Perseverance,Vanguard Belt,20790.7,40611,28981,1219,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",5197.675
The Taming,Prismatic Ring,16424.050000000003,32751,25897,1144,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",4106.012500000001
The Pariah,Unset Ring,4662.75,5804,4517,706,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1165.6875
Circle of Fear,Sapphire Ring,68061.55,132666,102127,1198,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",17015.3875
Vivinsect,Unset Ring,6266.05,10244,5797,744,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1566.5125
Brinerot Mark,Unset Ring,2227.15,3119,1788,464,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",556.7875
The Felbog Fang,Citrine Amulet,3647.75,6892,5036,567,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",911.9375
Squirming Terror,Unset Ring,333.45,553,546,406,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",111.14999999999999
Rigwald's Crest,Two-Stone Ring,7269.9,12367,6801,1079,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1817.475
The Hungry Loop,Unset Ring,8371.8,13158,6705,1081,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2092.95
Tainted Pact,Coral Amulet,3291.2,6360,4403,766,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",822.8
Maligaro's Cruelty,Turquoise Amulet,19471.0,36645,24565,1221,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",4867.75
Winterweave,Coral Ring,4037.4500000000003,7210,4277,791,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1009.3625000000001
Prospero's Protection,Iron Ring,3206.85,5313,5228,481,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",1068.95
Unnatural Instinct,Viridian Jewel,9820.150000000001,14844,7728,889,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",2455.0375000000004
Bloodnotch,Crimson Jewel,7404.950000000001,13995,10364,827,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1851.2375000000002
Ancestral Vision,Viridian Jewel,6381.1,11651,8173,860,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1595.275
Grand Spectrum,Crimson Jewel,5842.200000000001,7297,5821,550,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1460.5500000000002
Immutable Force,Crimson Jewel,7415.450000000001,13961,10262,861,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1853.8625000000002
Emperor's Wit,Cobalt Jewel,520.1,648,514,73,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",130.025
Stormshroud,Viridian Jewel,5175.400000000001,8694,5263,858,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1293.8500000000001
Glorious Vanity,Timeless Jewel,246924.95,450384,316250,1198,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",61731.2375
Brutal Restraint,Timeless Jewel,207759.35,382159,272009,1198,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",51939.8375
Lethal Pride,Timeless Jewel,240844.35000000003,412632,260607,1198,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",60211.08750000001
Bound By Destiny,Prismatic Jewel,31.049999999999997,46,34,45,"{'Standard', 'Mercenaries', 'Hardcore Mercenaries'}",10.35
Seething Fury,Viridian Jewel,6305.9,10859,6920,675,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1576.475
Natural Affinity,Small Cluster Jewel,6371.25,12205,9195,825,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1592.8125
Primordial Harmony,Cobalt Jewel,22832.75,31072,20796,827,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",5708.1875
The Golden Rule,Viridian Jewel,14437.25,27044,19583,1169,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",3609.3125
Replica Powerlessness,Cobalt Jewel,472.65000000000003,826,525,92,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",118.16250000000001
Firesong,Crimson Jewel,4539.25,8683,6478,706,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1134.8125
Hidden Potential,Viridian Jewel,6750.450000000001,10406,5172,672,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1687.6125000000002
Starlight Chalice,Iron Flask,659.35,965,540,127,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",164.8375
Sin's Rebirth,Stibnite Flask,2789.35,4271,2122,351,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",697.3375
Zerphi's Last Breath,Grand Mana Flask,4338.95,5883,3684,406,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",1084.7375
Vorana's Preparation,Iron Flask,1462.4,2269,1085,259,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",365.6
Rotgut,Quicksilver Flask,19116.4,29401,13699,1204,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",4779.1
The Sorrow of the Divine,Sulphur Flask,20111.0,35740,22619,1217,"{'Standard', 'Mercenaries', 'Settlers', 'Hardcore Mercenaries'}",5027.75
Esh's Visage,Vaal Spirit Shield,1698.9,2306,1515,138,"{'Standard', 'Settlers'}",849.45
Saqawal's Talons,Hydrascale Boots,2093.5,2836,1875,201,"{'Standard', 'Mercenaries', 'Settlers'}",697.8333333333334
Craiceann's Tracks,Goliath Greaves,1604.5000000000002,2323,1316,141,"{'Standard', 'Mercenaries', 'Settlers'}",534.8333333333334
Titucus Span,Reinforced Tower Shield,20.7,23,23,1,{'Standard'},20.7
The Celestial Brace,Goliath Gauntlets,2376.5,5150,4438,405,"{'Standard', 'Settlers'}",1188.25
Slavedriver's Hand,Ambush Mitts,821.1000000000001,1109,727,103,"{'Standard', 'Settlers'}",410.55000000000007
Fenumus' Toxins,Necromancer Circlet,1429.9,2069,1178,139,"{'Standard', 'Mercenaries', 'Settlers'}",476.6333333333334
Craiceann's Carapace,Golden Plate,2745.6,3755,1478,279,"{'Standard', 'Mercenaries', 'Settlers'}",915.1999999999999
Architect's Hand,Strapped Mitts,475.2,528,493,21,{'Standard'},475.2
The Unshattered Will,Archon Kite Shield,1288.0,1510,1343,113,"{'Standard', 'Settlers'}",644.0
Farrul's Fur,Triumphant Lamellar,5443.9,8304,2395,682,"{'Standard', 'Mercenaries', 'Settlers'}",1814.6333333333332
Craiceann's Chitin,Magistrate Crown,1469.0,1980,1318,124,"{'Standard', 'Mercenaries', 'Settlers'}",489.6666666666667
Saqawal's Flock,Silken Hood,1550.5,2169,1320,142,"{'Standard', 'Mercenaries', 'Settlers'}",516.8333333333334
Crystal Vault,Latticed Ringmail,525.6,584,395,34,{'Standard'},525.6
Fenumus' Shroud,Widowsilk Robe,1279.8000000000002,1695,883,124,"{'Standard', 'Mercenaries', 'Settlers'}",426.6000000000001
Soul Ascension,Carnal Mitts,1390.3000000000002,2802,2232,245,"{'Standard', 'Settlers'}",695.1500000000001
Shroud of the Lightless,Carnal Armour,4116.3,5971,2310,468,"{'Standard', 'Mercenaries', 'Settlers'}",1372.1000000000001
Replica Forbidden Shako,Great Crown,223.20000000000002,248,248,17,{'Standard'},223.20000000000002
Atziri's Splendour,Sacrificial Garb,10027.8,16409,1309,972,"{'Standard', 'Mercenaries', 'Settlers'}",3342.6
Stasis Prison,Carnal Armour,426.20000000000005,663,224,118,"{'Standard', 'Settlers'}",213.10000000000002
Annihilation's Approach,Dragonscale Boots,1808.6,3636,2872,340,"{'Standard', 'Mercenaries', 'Settlers'}",602.8666666666667
Fox's Fortune,Wild Leather,509.4,566,398,48,{'Standard'},509.4
Replica Farrul's Fur,Triumphant Lamellar,1676.5,2814,1007,362,"{'Standard', 'Mercenaries', 'Settlers'}",558.8333333333334
Deshret's Vise,Steel Gauntlets,95.4,106,106,4,{'Standard'},95.4
The Apostate,Cabalist Regalia,1101.7,2420,1742,256,"{'Standard', 'Mercenaries', 'Settlers'}",367.23333333333335
Kaom's Command,Siege Helmet,876.4,2151,2119,78,"{'Standard', 'Settlers'}",438.2
Craiceann's Pincers,Titan Gauntlets,1438.3999999999999,2003,1237,127,"{'Standard', 'Mercenaries', 'Settlers'}",479.46666666666664
The Formless Inferno,Royal Burgonet,1425.1000000000001,1814,1351,102,"{'Standard', 'Settlers'}",712.5500000000001
Rotting Legion,Loricated Ringmail,1390.5,1545,1261,88,{'Standard'},1390.5
Hateforge,Ancient Gauntlets,565.5,874,441,174,"{'Standard', 'Mercenaries', 'Settlers'}",188.5
